Prompt Number,RLHF,Reciprocate,DPO
4500,-0.4687275290489197,,-13.364947319030762
4501,-0.20325864851474762,,-13.501383781433105
4502,-0.5560781955718994,,-14.756479263305664
4503,-0.3677244782447815,,-14.47945785522461
4504,2.1352148056030273,,-14.149246215820312
4505,1.4612689018249512,,-7.738456726074219
4506,0.8486045598983765,,-10.67717170715332
4507,1.4899027347564697,,-10.074965476989746
4508,0.8247352838516235,,-11.799339294433594
4509,0.645638108253479,,-12.001169204711914
4510,1.3282356262207031,,-13.160361289978027
4511,0.3021889328956604,,-12.790226936340332
4512,0.12509021162986755,,-13.397656440734863
4513,1.6916632652282715,,-14.305459976196289
4514,1.1809029579162598,,-6.620721340179443
4515,1.376516580581665,,-10.249578475952148
4516,2.3162193298339844,,-11.962328910827637
4517,1.0404746532440186,,-10.653849601745605
4518,1.1547558307647705,,-11.13981819152832
4519,0.9141989946365356,,-14.443208694458008
4520,0.10356660187244415,,-13.964204788208008
4521,0.6708897352218628,,-14.91977310180664
4522,1.9031264781951904,,-13.198914527893066
4523,2.2972402572631836,,-8.932024955749512
4524,3.3785109519958496,,-11.455695152282715
4525,1.6179776191711426,,-10.825898170471191
4526,2.0605406761169434,,-13.978875160217285
4527,0.8412351608276367,,-13.805907249450684
4528,0.6567837595939636,,-13.956238746643066
4529,0.6320508122444153,,-13.505783081054688
4530,1.0504590272903442,,-15.149269104003906
4531,0.32629749178886414,,-11.391919136047363
4532,1.8941866159439087,,-8.748620986938477
4533,2.475968837738037,,-11.86352825164795
4534,0.41140231490135193,,-11.474102020263672
4535,0.9721916317939758,,-12.33590316772461
4536,0.606242835521698,,-12.98210620880127
4537,0.9720849990844727,,-13.97772216796875
4538,0.596717119216919,,-14.351168632507324
4539,0.9349796772003174,,-14.821337699890137
4540,2.7442433834075928,,-11.477474212646484
4541,0.19911855459213257,,-7.418264865875244
4542,2.6380743980407715,,-8.20361042022705
4543,0.6412001848220825,,-11.274325370788574
4544,-0.1299351006746292,,-12.348424911499023
4545,-1.9904382228851318,,-12.478179931640625
4546,-1.4159592390060425,,-13.409403800964355
4547,-2.2282931804656982,,-13.513745307922363
4548,-1.6505529880523682,,-13.630393981933594
4549,0.6606404781341553,,-15.20428466796875
4550,2.1038146018981934,,-9.836183547973633
4551,1.8407838344573975,,-9.693495750427246
4552,1.051975965499878,,-12.64238452911377
4553,1.2717583179473877,,-13.288874626159668
4554,1.0687662363052368,,-13.294463157653809
4555,1.1851400136947632,,-13.314701080322266
4556,0.6409347057342529,,-13.812199592590332
4557,0.9111021161079407,,-14.39048957824707
4558,-2.147552967071533,,-15.514749526977539
4559,3.142601490020752,,-6.61343240737915
4560,1.519437551498413,,-8.011231422424316
4561,1.0814838409423828,,-9.931621551513672
4562,1.4641575813293457,,-10.25251579284668
4563,0.836580753326416,,-11.214242935180664
4564,0.29587942361831665,,-13.131420135498047
4565,0.9648997187614441,,-12.735672950744629
4566,0.47413498163223267,,-13.52031135559082
4567,7.0736775398254395,,-8.933100700378418
4568,6.377626419067383,,-7.789055347442627
4569,3.5430941581726074,,-9.365653991699219
4570,2.894296646118164,,-10.747262001037598
4571,1.8050682544708252,,-11.681665420532227
4572,1.2995744943618774,,-13.163387298583984
4573,2.4669241905212402,,-11.035786628723145
4574,0.5783087015151978,,-12.906891822814941
4575,0.4752126932144165,,-12.325932502746582
4576,4.397825241088867,,-9.898954391479492
4577,2.12174654006958,,-7.247448444366455
4578,2.2496981620788574,,-8.709174156188965
4579,1.9468696117401123,,-9.45106315612793
4580,0.681910514831543,,-11.3761568069458
4581,1.4157130718231201,,-11.016131401062012
4582,0.5110149383544922,,-13.794684410095215
4583,0.6001195907592773,,-12.088536262512207
4584,1.5600230693817139,,-13.916043281555176
4585,1.220578670501709,,-13.824533462524414
4586,2.015371561050415,,-7.408187389373779
4587,1.4888169765472412,,-10.034075736999512
4588,0.30292269587516785,,-11.906720161437988
4589,1.7810471057891846,,-12.505343437194824
4590,1.5011556148529053,,-12.378539085388184
4591,1.8096585273742676,,-13.11979866027832
4592,1.0855159759521484,,-13.50671100616455
4593,1.05381441116333,,-13.952823638916016
4594,4.816768646240234,,-14.099063873291016
4595,4.280092716217041,,-11.235591888427734
4596,2.8020312786102295,,-12.69736099243164
4597,2.6946463584899902,,-10.287419319152832
4598,2.8451571464538574,,-12.003939628601074
4599,3.0326907634735107,,-11.822134017944336
4600,3.3126509189605713,,-12.18055534362793
4601,1.21015465259552,,-13.302453994750977
4602,1.226649522781372,,-13.331451416015625
4603,6.161069869995117,,-13.573831558227539
4604,2.219733476638794,,-11.67253589630127
4605,3.080418109893799,,-13.196935653686523
4606,0.5242770314216614,,-12.78941535949707
4607,1.646897792816162,,-14.167520523071289
4608,1.6749238967895508,,-12.736433029174805
4609,1.1126497983932495,,-13.873224258422852
4610,0.3958016335964203,,-12.739171981811523
4611,1.048877477645874,,-14.4984130859375
4612,-5.181192398071289,,-14.960379600524902
4613,-0.5765130519866943,,-5.000840663909912
4614,-0.3475346267223358,,-9.624833106994629
4615,-0.5915617942810059,,-10.746633529663086
4616,-0.11841117590665817,,-11.378361701965332
4617,-0.48315107822418213,,-12.452278137207031
4618,-0.4178326725959778,,-13.419928550720215
4619,-1.2593241930007935,,-13.202016830444336
4620,-1.096919298171997,,-14.133098602294922
4621,-0.5926465392112732,,-15.083236694335938
4622,0.4113551378250122,,-7.455785274505615
4623,1.8516359329223633,,-9.878947257995605
4624,0.40273964405059814,,-11.47169017791748
4625,0.5389326214790344,,-10.554956436157227
4626,-0.3418651521205902,,-12.43498706817627
4627,0.2749598026275635,,-11.873296737670898
4628,0.14075249433517456,,-11.7490873336792
4629,-0.07454783469438553,,-13.762103080749512
4630,1.8305777311325073,,-13.053850173950195
4631,2.03786301612854,,-8.700735092163086
4632,3.011929512023926,,-9.639310836791992
4633,1.4792977571487427,,-11.44537353515625
4634,2.3208417892456055,,-13.040623664855957
4635,1.143301010131836,,-13.79465389251709
4636,0.5484184622764587,,-14.452862739562988
4637,-0.08434757590293884,,-14.325417518615723
4638,-0.11146826297044754,,-14.488183975219727
4639,0.7165824174880981,,-14.602718353271484
4640,1.7268033027648926,,-6.536535263061523
4641,1.0418561697006226,,-11.612665176391602
4642,0.4099273085594177,,-12.4044771194458
4643,0.386159747838974,,-11.449016571044922
4644,0.14999572932720184,,-13.957473754882812
4645,0.7856737971305847,,-13.93210506439209
4646,-0.4577503204345703,,-14.113784790039062
4647,-0.07952191680669785,,-14.547707557678223
4648,4.178886413574219,,-13.466197967529297
4649,1.272001028060913,,-6.558140277862549
4650,5.347277641296387,,-10.739684104919434
4651,2.5758004188537598,,-12.460150718688965
4652,3.131465196609497,,-12.526949882507324
4653,2.3042004108428955,,-12.987003326416016
4654,1.3406541347503662,,-13.192610740661621
4655,0.5291194319725037,,-14.551407814025879
4656,1.6231369972229004,,-13.467260360717773
4657,2.524573802947998,,-11.507067680358887
4658,3.5664799213409424,,-10.697754859924316
4659,2.9337410926818848,,-13.798460960388184
4660,2.6722218990325928,,-12.5452241897583
4661,3.578728199005127,,-13.350735664367676
4662,3.0723891258239746,,-14.48383617401123
4663,1.0656782388687134,,-15.01848030090332
4664,1.3582136631011963,,-14.74255084991455
4665,1.1167911291122437,,-14.034402847290039
4666,5.277544975280762,,-11.307580947875977
4667,2.1676063537597656,,-8.391075134277344
4668,2.041724681854248,,-9.773809432983398
4669,2.7915701866149902,,-11.618843078613281
4670,1.893254041671753,,-12.941536903381348
4671,1.5445760488510132,,-12.332823753356934
4672,1.6629316806793213,,-13.648205757141113
4673,0.5917699933052063,,-13.234057426452637
4674,1.2178000211715698,,-13.215960502624512
4675,6.419922828674316,,-12.950136184692383
4676,6.336620330810547,,-8.071069717407227
4677,3.1854147911071777,,-9.682355880737305
4678,3.5588223934173584,,-12.821317672729492
4679,2.208591938018799,,-10.818612098693848
4680,2.4602885246276855,,-11.327088356018066
4681,2.1211071014404297,,-12.551789283752441
4682,1.6508731842041016,,-12.472010612487793
4683,1.6622512340545654,,-12.590205192565918
4684,-4.71710205078125,,-16.873931884765625
4685,0.6426087021827698,,-6.92221736907959
4686,2.6933789253234863,,-9.843628883361816
4687,0.12606070935726166,,-11.240290641784668
4688,-0.1775330901145935,,-11.778575897216797
4689,-0.7642920017242432,,-13.952614784240723
4690,-0.18779505789279938,,-13.491196632385254
4691,-0.8462128043174744,,-14.922015190124512
4692,-0.019216328859329224,,-14.952391624450684
4693,6.0638532638549805,,-14.224040031433105
4694,2.7650911808013916,,-8.509031295776367
4695,3.7635178565979004,,-10.610897064208984
4696,1.2361836433410645,,-10.980181694030762
4697,2.6792869567871094,,-10.303174018859863
4698,0.7652550935745239,,-12.606364250183105
4699,1.203033447265625,,-12.160686492919922
4700,0.35667043924331665,,-13.928068161010742
4701,0.8539993166923523,,-13.47269058227539
4702,5.687568664550781,,-10.51068115234375
4703,1.6779975891113281,,-8.18031120300293
4704,3.24311900138855,,-9.288932800292969
4705,2.5939385890960693,,-12.638907432556152
4706,2.0180740356445312,,-12.181574821472168
4707,2.0753188133239746,,-10.707208633422852
4708,1.9311403036117554,,-13.158528327941895
4709,1.2195162773132324,,-12.748204231262207
4710,1.4405226707458496,,-14.49990177154541
4711,4.895806789398193,,-11.06044864654541
4712,2.9841041564941406,,-7.2344160079956055
4713,3.110753297805786,,-8.624382972717285
4714,1.7846384048461914,,-11.071074485778809
4715,2.0494720935821533,,-11.19945240020752
4716,1.5416789054870605,,-11.944223403930664
4717,2.613396167755127,,-12.587952613830566
4718,1.8435946702957153,,-12.367364883422852
4719,1.8060367107391357,,-11.574810028076172
4720,-0.16011802852153778,,-15.559064865112305
4721,2.51940655708313,,-7.737530708312988
4722,2.360830783843994,,-9.453190803527832
4723,2.051197052001953,,-12.221311569213867
4724,1.4087584018707275,,-12.62386703491211
4725,1.5498583316802979,,-13.14765739440918
4726,1.5972580909729004,,-13.634429931640625
4727,1.1343200206756592,,-14.063528060913086
4728,0.8795307278633118,,-14.795276641845703
4729,0.02167995274066925,,-6.709197521209717
4730,1.8153626918792725,,-7.793259620666504
4731,3.2598252296447754,,-12.229618072509766
4732,3.0979762077331543,,-12.502470970153809
4733,1.4923564195632935,,-14.44510555267334
4734,0.5589907169342041,,-12.774239540100098
4735,0.24515540897846222,,-15.043412208557129
4736,0.28430360555648804,,-14.221746444702148
4737,0.2916729748249054,,-15.474513053894043
4738,3.103858232498169,,-12.703267097473145
4739,4.1129302978515625,,-9.423254013061523
4740,4.695917129516602,,-10.112462997436523
4741,3.9741415977478027,,-11.80479621887207
4742,2.5807268619537354,,-13.256050109863281
4743,2.927924871444702,,-13.086331367492676
4744,1.3274129629135132,,-13.938318252563477
4745,2.0494978427886963,,-13.590670585632324
4746,1.8102883100509644,,-14.13619613647461
4747,4.78745698928833,,-13.346637725830078
4748,2.3929061889648438,,-8.252140998840332
4749,1.4248040914535522,,-12.920543670654297
4750,1.3670791387557983,,-11.01613998413086
4751,0.5290247201919556,,-10.595721244812012
4752,-0.06650155037641525,,-13.482278823852539
4753,0.12382008135318756,,-10.763458251953125
4754,-0.517669677734375,,-13.220673561096191
4755,-0.16810931265354156,,-13.948375701904297
4756,5.007038593292236,,-15.505226135253906
4757,2.7114992141723633,,-8.05441665649414
4758,1.744910717010498,,-11.431356430053711
4759,0.7255020141601562,,-12.167008399963379
4760,1.0798561573028564,,-12.099102020263672
4761,1.279064655303955,,-13.109928131103516
4762,0.6214791536331177,,-14.013182640075684
4763,-0.28736549615859985,,-13.923851013183594
4764,-0.09472053498029709,,-14.265761375427246
4765,4.1281561851501465,,-11.914849281311035
4766,1.290417194366455,,-9.269794464111328
4767,1.635514736175537,,-10.059468269348145
4768,0.5071642994880676,,-9.608770370483398
4769,1.197119951248169,,-12.520430564880371
4770,0.4471535086631775,,-12.75868034362793
4771,1.2678427696228027,,-15.246013641357422
4772,0.4959648847579956,,-14.146663665771484
4773,0.5502942204475403,,-15.635185241699219
4774,-4.0118842124938965,,-13.704004287719727
4775,1.5319758653640747,,-7.7668867111206055
4776,2.6117734909057617,,-11.969084739685059
4777,0.3571496605873108,,-12.813251495361328
4778,1.5421634912490845,,-10.977282524108887
4779,0.1083943098783493,,-12.07169246673584
4780,0.006561323534697294,,-13.017393112182617
4781,0.5656780004501343,,-13.373481750488281
4782,-0.10412726551294327,,-14.645105361938477
4783,5.3801374435424805,,-12.268481254577637
4784,4.383071422576904,,-7.277896404266357
4785,3.146299362182617,,-9.363930702209473
4786,1.8477084636688232,,-10.137444496154785
4787,1.1955056190490723,,-11.45530891418457
4788,1.5971074104309082,,-11.135499954223633
4789,2.048264503479004,,-11.120406150817871
4790,1.4860796928405762,,-12.408702850341797
4791,1.1448216438293457,,-12.64592170715332
4792,2.485347032546997,,-15.210546493530273
4793,1.5558631420135498,,-10.163207054138184
4794,2.0778982639312744,,-11.784516334533691
4795,0.7307515740394592,,-9.627909660339355
4796,1.1989989280700684,,-10.493656158447266
4797,-0.17443989217281342,,-11.47452163696289
4798,0.49950796365737915,,-13.748689651489258
4799,-0.11810126900672913,,-12.839720726013184
4800,0.2240438014268875,,-14.833133697509766
4801,2.500418186187744,,-14.028318405151367
4802,1.9779235124588013,,-8.023297309875488
4803,2.2241804599761963,,-11.909724235534668
4804,1.1709182262420654,,-11.063737869262695
4805,2.0261359214782715,,-12.63407039642334
4806,0.954220175743103,,-12.746244430541992
4807,0.85060054063797,,-13.269845008850098
4808,0.2851560413837433,,-14.221558570861816
4809,1.248757004737854,,-14.891231536865234
4810,2.414649486541748,,-13.153708457946777
4811,2.3019392490386963,,-7.785111904144287
4812,2.4615728855133057,,-11.683451652526855
4813,1.2837693691253662,,-10.18686580657959
4814,1.9793604612350464,,-12.425904273986816
4815,0.40011829137802124,,-13.439793586730957
4816,1.1039725542068481,,-13.708419799804688
4817,0.2290411740541458,,-12.829710006713867
4818,0.22133751213550568,,-13.705116271972656
4819,1.5272332429885864,,-13.511287689208984
4820,3.0580461025238037,,-8.281929969787598
4821,3.8060719966888428,,-11.622166633605957
4822,2.3830037117004395,,-11.558298110961914
4823,2.7432472705841064,,-12.533140182495117
4824,1.5820319652557373,,-12.715659141540527
4825,0.943717896938324,,-14.727760314941406
4826,0.9739278554916382,,-14.407463073730469
4827,0.4252036511898041,,-15.10799503326416
4828,1.1930947303771973,,-14.63261890411377
4829,1.2884650230407715,,-10.727155685424805
4830,2.6274914741516113,,-11.123119354248047
4831,1.029165267944336,,-12.258731842041016
4832,1.0665552616119385,,-13.593497276306152
4833,0.6334646344184875,,-14.025713920593262
4834,0.9009394645690918,,-14.482791900634766
4835,0.5688327550888062,,-14.704294204711914
4836,-0.18503965437412262,,-15.684835433959961
4837,7.085806846618652,,-11.427206039428711
4838,3.3723697662353516,,-9.80483341217041
4839,3.298001527786255,,-10.861534118652344
4840,2.613891363143921,,-10.352721214294434
4841,1.6636053323745728,,-12.036826133728027
4842,1.515788197517395,,-12.593716621398926
4843,1.304736852645874,,-12.328782081604004
4844,1.0308506488800049,,-12.162762641906738
4845,0.9791481494903564,,-13.181604385375977
4846,-1.926496982574463,,-14.011051177978516
4847,0.8239376544952393,,-4.286632061004639
4848,1.747345209121704,,-10.703856468200684
